[喵萌奶茶屋&LoliHouse] 乱马 1/2 2024年版 / Ranma ½ / Ranma 1/2 (2024) - 01 [WebRip 1080p HEVC-10bit AAC][简繁日内封字幕],乱马 1/2 2024年版
【FSD】假面骑士加布\仮面ライダーガヴ\Kamen Rider GAVV [06][变身是苦巧克力][1080p][简日内嵌],假面骑士加布
[云歌字幕组][恋爱没法用双子除尽][01-12][HEVC][x265 10bit][1080p][简日双语][招募校对],恋爱没法用双子除尽
[ANi] 25jigen no Ririsa / 2.5 次元的诱惑 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4],2.5 次元的诱惑,25jigen no Ririsa
[7³ACG] 超超超超超喜欢你的100个女朋友/Hyakkano S01 | 01-12 [简繁字幕] BDrip 1080p AV1 OPUS 2.0,超超超超超喜欢你的100个女朋友,Hyakkano S01
【喵萌奶茶屋】★07月新番★[败犬女主角也太多了！ / 败犬女主太多了！ / 负けヒロインが多すぎる！ / Make Heroine ga Oosugiru!][11][1080p][简日双语][招募翻译时轴],败犬女主角也太多了！,Make Heroine ga Oosugiru!
【幻樱字幕组】【4月新番】【杀手寓言 The Fable】【25】【GB_MP4】【1920X1080】【END】,杀手寓言 The Fable
[奶²&LoliHouse] 乌鸦不择主 / 良禽不择木 / Karasu wa Aruji wo Erabanai [01-20 精校合集][WebRip 1080p HEVC-10bit AAC][简日内封字幕][Fin],乌鸦不择主,Karasu wa Aruji wo Erabanai
[猎户手抄部] 地。关于地球的运动 / Chi. Chikyuu no Undou ni Tsuite [01] [1080p] [简日内嵌] [2024年10月番],地。关于地球的运动,Chi. Chikyuu no Undou ni Tsuite
[ANi] 超人力霸王雅克 - 06.5 [1080P][Baha][WEB-DL][AAC AVC][CHT].mp4,超人力霸王雅克
[ANi] SHOSHIMIN How to Become Ordinary - 小市民系列 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT].torrent,小市民系列,SHOSHIMIN How to Become Ordinary
[ANi] Make Heroine ga Oosugiru - 敗北女角太多了！ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT].torrent,敗北女角太多了！,Make Heroine ga Oosugiru
[ANi] ATRI -My Dear Moments-（僅限港澳台） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS].torrent,ATRI -My Dear Moments-
[ANi] The Elusive Samurai - 擅長逃跑的殿下 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT].torrent,擅長逃跑的殿下,The Elusive Samurai
[ANi] Sakuna Of Rice and Ruin - 天穗之咲稻姬 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT].torrent,天穗之咲稻姬,Sakuna Of Rice and Ruin
[ANi] Bakemonogatari - 物語系列 第外季＆第怪季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT].torrent,物語系列 第外季＆第怪季,Bakemonogatari
[ANi] Naze Boku no Sekai wo Daremo Oboeteinai no ka - 為何我的世界被遺忘了？ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT].torrent,為何我的世界被遺忘了？,Naze Boku no Sekai wo Daremo Oboeteinai no ka
[ANi] 夜櫻家大作戰 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT].mp4,夜櫻家大作戰
[ANi] FAIRY TAIL 魔導少年 百年任務 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT].mp4,FAIRY TAIL 魔導少年 百年任務
[ANi] SHY 靦腆英雄 第二季 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT].mp4,SHY 靦腆英雄 第二季
[ANi] 新人大叔冒險者，被最強隊伍操到死成無敵 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT].mp4,新人大叔冒險者，被最強隊伍操到死成無敵
[VCB-Studio] 魔法使黎明期 / Mahoutsukai Reimeiki / 魔法使い黎明期 10-bit 1080p HEVC BDRip [Fin],魔法使黎明期,Mahoutsukai Reimeiki
[豌豆字幕组&VCB-Studio] 咒术回战 / Jujutsu Kaisen / 呪術廻戦 10-bit 1080p HEVC BDRip [S1+S2+MOVIE Fin],咒术回战,Jujutsu Kaisen
[VCB-Studio] 从Lv2开始开外挂的前勇者候补过着悠哉异世界生活 / Lv2 Cheat 10-bit 1080p HEVC BDRip [Fin],从Lv2开始开外挂的前勇者候补过着悠哉异世界生活,Lv2 Cheat
[喵萌Production&VCB-Studio] BanG Dream! It’s MyGO!!!!! 10-bit 1080p HEVC BDRip [Fin],BanG Dream! It’s MyGO!!!!!
