01,[KitaujiSub] THE iDOLM@STER MILLION LIVE! [01v2][WebRip][HEVC_AAC][CHT_JP].mp4
22.5,[Snow-Raws] 黒子のバスケ 第22.5話 (BD 1920x1080 HEVC-YUV420P10 FLAC).mkv
02,[Snow-Raws] IS＜インフィニット・ストラトス＞ 2 OVA (BD 1920x1080 HEVC-YUV420P10 FLAC).mkv
01,[EggPain-Raws&VCB-Studio] Freezing Vibration Episode 1 アバンノンクレジットVer. (BDrip 1920x1080 HEVC-YUV420P10 FLAC).mkv
01,[DMG&VCB-S][Machine-Doll wa Kizutsukanai][OVA_01][Hi10p_1080p][x264_flac]
01,[SweetSub&VCB-Studio] Lycoris Recoil [Tell Me! Lycoris Recoil 01][Ma10p_1080p][x265_flac].cht.ass
01,《Lv1魔王》#1
01,[GJ.Y] 勇者赫魯庫 - 01 (Baha 1920x1080 AVC AAC MP4) [DBB7E63D].mp4
01,[Niconeiko Works] Itsudatte Bokura no Koi wa 10 cm Datta [1080P_10Bit_HEVC_FLAC][01]
11,[ANK-Raws] HuGっと！11 (BDrip 1920x1080 HEVC-YUV420P10 FLAC)
05,HuGっと! プリキュア S01E05.mkv
01,[Snow-Raws] HuGっと! プリキュア 第01話 (BD 1920x1080 HEVC-YUV420P10 FLAC).mkv
05,86不存在的战区 05 (BD 1920x1080 HEVC-YUV420P10 FLAC).mkv
01,[UHA-WINGS&VCB-Studio] Karakai Jouzu no Takagi-san 2 ep01[Ma10p_1080p][x265_flac].mkv
01,[UHA-WINGS&VCB-Studio] Karakai Jouzu no Takagi-san 2 [01][Ma10p_1080p][x265_flac].mkv
08.5,[ANi] Buddy Daddies 杀手奶爸 - 08.5 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4].mp4
20,[ANi] 在地下城寻求邂逅是否搞错了什么 第四季 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT] (1)[MP4]
07,[HYSUB]Toutotsu ni Egypt Kami 2[07][BIG5_MP4][1280X720]
08,[ANi]  前进吧！登山少女  Next Summit（仅限港澳台地区） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
04,[ANi]  入间同学入魔了 第三季 - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
02,[ANi] 魔王学院的不适任者～史上最强的魔王始祖，转生就读子孙们的学校～第二季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
10,[ANi] 不要欺负我，长瀞同学 2nd Attack - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
04,[ANi] NieRAutomata Ver11a - 尼尔：自动人形 Ver1.1a - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4] [770.93 MB].mp4
20,[漫猫字幕社&波子汽水汉化组][在地下城寻求邂逅是否搞错了什么 IV 深章 灾厄篇][Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka S4][20][720P][MP4][繁中].mp4
09,【喵萌奶茶屋】★01月新番★[不当哥哥了！/Oniichan wa Oshimai!/Onimai][09][720p][简日双语][招募翻译].mp4
09,【幻樱字幕组】【1月新番】【生而为狗，我很幸福 Inu ni Nattara Suki na Hito ni Hirowareta.】【09】【GB_MP4】【Uncensored】【1920X1080】.mp4
