02,[ANi] 机动战士钢弹 水星的魔女 Season 2 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
00,再得一胜!,SPs/test.mp4
02,Season 02/再得一胜!,test.mp4
01,再得一胜！,[动漫国字幕组&LoliHouse] 再得一胜! / Mou Ippon! - 06 [WebRip 1080p HEVC-10bit AAC][简繁日内封字幕] [315.7MB].mp4
02,虚构推理 第二季,[ANi] InSpectre S2 - 虚构推理 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4] [304.74 MB].mp4
02,被神捡到的男人2,[神楽坂 まひろ] 众神眷顾的男人 2 / Kami-tachi ni Hirowareta Otoko 2nd Season - 08 (Baha 1920x1080 AVC AAC MP4) [303.28 MB].mp4
01,尼尔：自动人形 Ver1.1a,[神楽坂 まひろ] 尼尔：自动人形 Ver1.1a / NieR:Automata Ver1.1a - 05 (CR 1920x1080 AVC AAC MKV).mp4
03,入间同学入魔了 第三季,[ANi] 入间同学入魔了！第三季 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4] [815.96 MB].mp4
01,被解雇的暗黑士兵（30岁）慢生活的第二人生,[ANi] 被解雇的暗黑士兵（30多岁）开始了慢生活的第二人生 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4].mp4
02,魔王学院的不适任者～史上最强的魔王始祖，转生就读子孙们的学校～ Ⅱ ,[星空字幕组][魔王学院的不适合者 二期 / 魔王学院的不适任者 二期 / Maou Gakuin no Futekigousha S2][05][简日双语][1080P][WEBrip][MP4]（急招校对、后期） [710.01 MB].mp4
01,机动战士钢弹 水星的魔女
01,期待在地下城邂逅有错吗
02,期待在地下城邂逅有错吗Ⅱ
04,期待在地下城邂逅有错吗 Ⅳ 新章 迷宫篇,[Skymoon-Raws] 在地下城寻求邂逅是否搞错了什么 第4季 / Danmachi S04 - 20 [ViuTV][WEB-RIP][1080p][AVC AAC][CHT][SRT][MKV](先行版本) [379.7MB].mp4
02,不要欺负我，长瀞同学 二次攻击,[ANi] 不要欺负我，长瀞同学 2nd Attack - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4].mp4
04,期待在地下城邂逅有错吗 Ⅳ 新章 迷宫篇,[Skymoon-Raws] 在地下城寻求邂逅是否搞错了什么 第4季 / Danmachi S04 - 20 [ViuTV][WEB-RIP][1080p][AVC AAC][CHT][SRT][MKV](先行版本) [379.7MB].mp4
01,SPY×FAMILY 第2クール
01,SPY×FAMILY 第二部分
01,SPY×FAMILY 第2部分
